timestamp,frame,mouse_x,mouse_y,mouse_speed,mouse_is_moving,evidence,square_x,circle_x,triangle_x,hexagon_x,square_y,circle_y,triangle_y,hexagon_y,trial_num,phase,n_shapes,target,prop_used,dot_x,dot_y
2.3277769000269473,141,-30.70847899455934,0.9086279556536887,2.364026633758094,True,2.480683606943469,-333.0383321157945,,,,221.55240766358133,,,,17,calibration,2,dot,0.7000000000000001,210.24073126778666,69.02561962864254
2.3442942001856863,142,-30.438851086013976,-0.6626101681251941,1.5942046451703529,True,1.32760548864685,-338.4901292982128,,,,213.13008320666313,,,,17,calibration,2,dot,0.7000000000000001,207.45753538533697,57.496114818305664
2.3611254999414086,143,-34.58503309597916,1.1843092995676705,4.538935643948023,True,1.3872345805297541,-345.07286194807176,,,,202.29859106520482,,,,17,calibration,2,dot,0.7000000000000001,197.64406079947696,60.47803816733944
2.3774791001342237,144,-29.82610564849253,-1.0868108792722615,5.273080439095878,True,8.158447143288784,-352.48041920241036,,,,189.09667918525975,,,,17,calibration,2,dot,0.7000000000000001,206.07829493616646,58.96074542490519
2.394621300045401,145,-32.70580817478673,1.3438815958874222,3.7684151242588872,True,2.65378453803724,-360.3348003319046,,,,173.66298301528286,,,,17,calibration,2,dot,0.7000000000000001,198.52768721302547,67.28920460923688
2.4113920000381768,146,-35.267156835926585,-2.7435267729218835,4.823630804418521,True,-0.4966341578227178,-367.2337932619427,,,,158.5539059324769,,,,17,calibration,2,dot,0.7000000000000001,185.6797386385557,61.704184030861555
2.427281300071627,147,-33.80859355656969,-0.5716888307790748,2.616158803822782,True,4.813384578048121,-373.06370957088797,,,,144.3033908167376,,,,17,calibration,2,dot,0.7000000000000001,186.89945142356018,73.73335706955551
2.443579100072384,148,-32.399737606256984,-0.33262124833808926,1.428995590513034,True,2.39365950962367,-378.1039494258761,,,,130.52740489473675,,,,17,calibration,2,dot,0.7000000000000001,196.80715421583199,82.74986409023714
2.460484600160271,149,-31.940188140755065,1.2828063817117707,1.6795214018200562,True,3.1530505011716663,-382.478119495042,,,,117.09179351063166,,,,17,calibration,2,dot,0.7000000000000001,200.0651061009134,94.62731914978758
2.4771341998130083,150,-29.023882296300833,0.697636231596043,2.9744350527426846,True,3.877445891907487,-386.5703857219231,,,,102.77809534528056,,,,17,calibration,2,dot,0.7000000000000001,209.2855044351134,99.12592905335146
2.493582900147885,151,-30.021858981932443,3.487954693818629,2.9634160331759816,True,4.426326960953189,-389.92276011235066,,,,89.22018351452894,,,,17,calibration,2,dot,0.7000000000000001,209.3266892395104,106.91086093142826
2.511012500151992,152,-32.515090663924155,2.9919978047909943,2.542081323612837,True,0.2775049744257609,-392.8758050453554,,,,75.15718069462127,,,,17,calibration,2,dot,0.7000000000000001,204.05479453811165,109.75044000750711
2.5267938999459147,153,-37.579526635609334,5.270938806059773,5.553564963027148,True,5.661494140995938,-395.15383488336715,,,,62.076136936576404,,,,17,calibration,2,dot,0.7000000000000001,199.93716006030013,113.51748477305674
2.543488400056958,154,-34.7458963318704,5.118778961922538,2.8377126909600063,True,2.9007364365959414,-396.8601494941287,,,,50.02021334918363,,,,17,calibration,2,dot,0.7000000000000001,203.72867368341173,115.38467449838585
2.5605167001485825,155,-34.28940485518036,4.877107585953043,0.5165167202072382,True,0.27418995504621896,-397.8158964837902,,,,38.65054526272787,,,,17,calibration,2,dot,0.7000000000000001,209.8313563314181,114.82132015997631
2.576903900131583,156,-33.75775492182993,7.279523835534638,2.4605396741132246,True,4.639777185831187,-397.871357844406,,,,27.760988843721172,,,,17,calibration,2,dot,0.7000000000000001,214.22449892290513,120.60502119610454
2.5949128000065684,157,-33.84359926570893,12.264872384312788,4.98608758488862,True,9.530856092848218,-396.9488245429911,,,,17.296270524337245,,,,17,calibration,2,dot,0.7000000000000001,218.78107958508588,131.3652518814274
2.6096983002498746,158,-37.8461602504124,14.243901808907069,4.4650925969883755,True,6.757308747545635,-394.5545559528904,,,,6.474864193080936,,,,17,calibration,2,dot,0.7000000000000001,210.36257712788353,142.87459611484275
2.627375800162554,159,-41.5454749459937,13.600095756867335,3.754918833954571,True,4.580453811741455,-389.25758193082356,,,,-6.227410460388537,,,,17,calibration,2,dot,0.7000000000000001,193.64993542867975,140.76161638438185
2.6434718002565205,160,-40.51857482000256,12.205093647366386,1.7322109439305355,True,0.0021770473074733936,-380.7698444941119,,,,-20.664971178954737,,,,17,calibration,2,dot,0.7000000000000001,202.71252017246084,130.52467674168813
2.6611587000079453,161,-44.81567149580794,8.856504578865298,5.447759960837354,True,4.533762844784481,-369.37045646888595,,,,-36.15713823141899,,,,17,calibration,2,dot,0.7000000000000001,196.1638116999503,113.78810132048793
2.6763813998550177,162,-44.50083430376634,10.029560899296099,1.214571359943618,True,1.7865156353834595,-356.29555323262963,,,,-51.36577860669912,,,,17,calibration,2,dot,0.7000000000000001,205.96527898941426,125.52715042185173
2.6934910002164543,163,-44.39032385927032,10.244026248380317,0.2412632261670308,False,0.0,-342.0176926904423,,,,-66.554996727044,,,,17,calibration,2,dot,0.7000000000000001,226.9271899534706,125.02740386077596
2.7091602999716997,164,-49.02206452885838,10.232393982628105,4.631755276342069,True,7.760478847500154,-327.04797611575873,,,,-82.05639382863015,,,,17,calibration,2,dot,0.7000000000000001,212.46890938820286,122.26004875363543
2.7263776999898255,165,-51.44369247021335,9.58186102887797,2.507483800598916,True,3.665158539925969,-311.32204422359797,,,,-97.85545620506973,,,,17,calibration,2,dot,0.7000000000000001,195.64588371965425,112.3889866732651
2.7444036002270877,166,-51.217872338566465,13.355585032847488,3.7804745191566553,True,6.127307320967214,-295.0734721495329,,,,-113.81408382347254,,,,17,calibration,2,dot,0.7000000000000001,199.63346138436822,124.0625453502587
2.7601733999326825,167,-51.64296391015548,17.053244215153285,3.7220137389223047,True,6.16422304737575,-278.12770477278445,,,,-129.21139293688893,,,,17,calibration,2,dot,0.7000000000000001,205.28221905458642,140.642041896997
2.775730499997735,168,-53.32411520329001,19.086000599943603,2.637871905592407,True,4.978599729390918,-260.8610969532946,,,,-143.65535805459865,,,,17,calibration,2,dot,0.7000000000000001,200.6711775726808,158.74257856088303
2.7936879000626504,169,-53.540843909219646,16.918058779832663,2.178748050454634,True,0.8851312518722162,-243.5636702004088,,,,-157.08946790423664,,,,17,calibration,2,dot,0.7000000000000001,204.2039019989578,145.14748041361383
2.8100955998525023,170,-57.29194946939921,17.185311526709903,3.7606139065747626,True,6.676474897095824,-226.031908888457,,,,-169.96165428985157,,,,17,calibration,2,dot,0.7000000000000001,187.03771902880203,139.70160409638424
2.826936600264162,171,-55.66345755001919,13.656782255965442,3.8861941209860413,True,0.5430701251567743,-208.32239785879452,,,,-182.16299167092058,,,,17,calibration,2,dot,0.7000000000000001,194.29108360893667,124.38032574995763
2.843883099965751,172,-54.42459334066006,12.27915520042194,1.852738738569602,True,0.06440980242694902,-190.2691237206347,,,,-193.69419607607662,,,,17,calibration,2,dot,0.7000000000000001,207.83395440271332,110.86425231022085
2.8610451999120414,173,-52.82710753944167,10.009805286394652,2.775231506990006,True,0.20836437963752535,-170.81085144926936,,,,-205.18528120909062,,,,17,calibration,2,dot,0.7000000000000001,222.02389353362594,96.45278005032895
2.8771020001731813,174,-49.92680054241595,11.819233067821425,3.4184513413525988,True,1.4133162240927548,-150.07839106549366,,,,-216.86989845402746,,,,17,calibration,2,dot,0.7000000000000001,240.66539173038774,98.13968709010534
2.8943130001425743,175,-52.15747214234709,15.654882598434538,4.437127799425204,True,7.495539491013354,-128.35091210132015,,,,-229.01676281274672,,,,17,calibration,2,dot,0.7000000000000001,241.75911026577023,114.34929079957247
2.91020750021562,176,-57.10398477623593,22.13447237010881,8.15187529629887,True,15.09110970764291,-107.60581232785714,,,,-240.80869999250663,,,,17,calibration,2,dot,0.7000000000000001,236.9964830573307,131.02726281301963
2.9271038002334535,177,-57.116200858829586,23.051777966137426,0.9173869353655243,True,1.34651013258659,-88.06837082649803,,,,-252.13635080850412,,,,17,calibration,2,dot,0.7000000000000001,241.58295273461994,146.46422639443153
2.9427334000356495,178,-53.016904230304625,21.244620343006204,4.479961107362138,True,-0.10965414987225106,-69.76260084631312,,,,-262.8804929237846,,,,17,calibration,2,dot,0.7000000000000001,253.9436978228397,144.40612368431147
2.961383800022304,179,-51.86764448605706,18.132372668654334,3.3176623617023786,True,0.480410105779213,-52.59986045954993,,,,-273.49586921994074,,,,17,calibration,2,dot,0.7000000000000001,263.10936439306175,134.002850545757
2.976328399963677,180,-51.15106818345713,18.506861450503244,0.8085316599728615,True,0.3551622153629443,-37.05591242621187,,,,-284.2308680765151,,,,17,calibration,2,dot,0.7000000000000001,275.5202020723619,134.53564265788597
2.9947496000677347,181,-49.37915990956569,16.2488823666957,2.87021401188087,True,-0.06647145760323594,-22.60343545452995,,,,-295.8560002312125,,,,17,calibration,2,dot,0.7000000000000001,286.5862955296552,127.11117068459708
0.00019650021567940712,1,-5.071998468837105,0.7864446059256811,3.605067110215636,True,4.801607522281815,-301.19118372627423,,,,5.614395952144367,,,,18,calibration,2,dot,0.7000000000000001,294.81070616195814,-2.0812160363017664
0.008043999783694744,2,-6.797942934159715,0.3371691301608909,1.7834608912172503,True,1.8331770411147925,-303.9126456910238,,,,17.550317473190525,,,,18,calibration,2,dot,0.7000000000000001,281.4546797893035,-4.5463418627171475
0.026078599970787764,3,-3.5372249564105385,3.0711893718654277,4.255249512363148,True,1.9974561213755073,-308.30303916671585,,,,30.80520747788866,,,,18,calibration,2,dot,0.7000000000000001,284.8889313351553,6.692682946146119
0.041470699943602085,4,-2.3840095131383,3.21452655623621,1.162089242280871,True,1.5198515219996553,-315.14669294827456,,,,44.343023358772264,,,,18,calibration,2,dot,0.7000000000000001,298.70803683566874,12.025000784583863
0.05882580019533634,5,-5.40743486597606,2.7128316654226063,3.0647673039972556,True,1.579224203756316,-325.27589900672086,,,,57.4308495990955,,,,18,calibration,2,dot,0.7000000000000001,290.22798194824935,11.853409638735389
0.07425729976966977,6,-4.906474316523103,4.894574329101664,2.2385179299316764,True,0.725830317322573,-337.65635589037277,,,,68.8142177056787,,,,18,calibration,2,dot,0.7000000000000001,286.61307612098307,20.771408660894572
0.09254219988361001,7,-1.2395832967244211,0.6176259260458075,5.633682400835377,True,10.415469508090375,-350.5317409898989,,,,77.44385723055991,,,,18,calibration,2,dot,0.7000000000000001,287.86205308413923,15.323998245200366
0.10843410016968846,8,1.3988906703753106,1.805893027537037,2.893704127852287,True,4.656617750366092,-363.82971169755547,,,,84.26764124198141,,,,18,calibration,2,dot,0.7000000000000001,295.0391087206152,17.17563996391184
0.12505799997597933,9,-0.14182321975714407,5.080574836614527,3.619024763931591,True,0.9290201446273244,-376.91484265168725,,,,89.0591151330631,,,,18,calibration,2,dot,0.7000000000000001,290.52753355839656,22.586692928301943
0.1426502000540495,10,-6.330667546832357,9.079986664155964,7.368655852395969,True,0.10499674385820625,-389.20944964454617,,,,92.28219929861588,,,,18,calibration,2,dot,0.7000000000000001,280.87137255317293,25.601886122535618
0.15852659987285733,11,-8.888832036746933,8.287521414138158,2.678097595298888,True,0.2683061341419289,-389.4513703269779,,,,91.25584995187522,,,,18,calibration,2,dot,0.7000000000000001,270.3643549813977,21.97896363826211
0.17385540017858148,12,-7.077280022139838,3.446706699295648,5.168675633570247,True,6.81352952310862,-389.87769276652654,,,,89.41691497166481,,,,18,calibration,2,dot,0.7000000000000001,269.1185434801798,10.757609693730027
0.19095390010625124,13,-4.160499878211851,4.74144344666869,3.1912301159600966,True,5.497603333414592,-390.37341074583713,,,,87.22729035492262,,,,18,calibration,2,dot,0.7000000000000001,280.38712570990504,8.831951234467388
0.2079686000943184,14,-5.2972467255219104,2.248470593518281,2.739910042576991,True,1.6535712001916338,-390.96989324154504,,,,84.51356446568138,,,,18,calibration,2,dot,0.7000000000000001,277.2265811505793,-4.362569541324245
0.22509820014238358,15,-4.836418237977724,3.585324793688351,1.4140516424249223,True,1.8354898366290953,-391.6373068525175,,,,81.36473364613835,,,,18,calibration,2,dot,0.7000000000000001,282.43930498733164,6.62919142434068
0.24047710001468658,16,-3.9688139309899837,2.9175315533243484,1.0948447585751742,True,1.9330284066983376,-392.38550758703946,,,,77.67633768182822,,,,18,calibration,2,dot,0.7000000000000001,292.0817864799448,-3.3980099828872774
0.25819060020148754,17,-6.815118044171652,8.193513951353788,5.994784180354732,True,3.261861461433222,-393.1217431325593,,,,73.85996937731598,,,,18,calibration,2,dot,0.7000000000000001,283.75359869164396,3.8819494709141935
0.27390140015631914,18,-9.365518348203436,8.16546172903703,2.550554574593989,True,-0.04809826838107031,-393.8654834854543,,,,69.78524857567919,,,,18,calibration,2,dot,0.7000000000000001,269.5620240108823,-0.19448748930028703
0.29130000015720725,19,-10.409127141971569,11.96472699959922,3.9399918668101543,True,3.845369575071672,-394.5479104689586,,,,65.81752308146083,,,,18,calibration,2,dot,0.7000000000000001,261.30974179517085,11.31969497561547
0.30736730014905334,20,-12.22164522842455,13.732514332269185,2.531855814865365,True,1.680454975069954,-395.2303896300193,,,,61.58684204359816,,,,18,calibration,2,dot,0.7000000000000001,247.0153865107808,19.02109343600744
0.32482980005443096,21,-12.793916737331145,15.528407550673938,1.8848679348480666,True,2.5757039977521754,-395.93827721579913,,,,56.858426247874846,,,,18,calibration,2,dot,0.7000000000000001,239.30603616192016,33.46326275634628
0.34048129990696907,22,-14.33227067914799,14.116300106751236,2.088200249852809,True,0.0011736987864369897,-396.7181839334045,,,,51.13396656412893,,,,18,calibration,2,dot,0.7000000000000001,231.2742241217277,24.687096759803346
0.3590040998533368,23,-17.04436211563593,5.391132747154984,9.136957120006368,True,0.3318089639082217,-397.57911781158174,,,,43.94138231968137,,,,18,calibration,2,dot,0.7000000000000001,228.38583675739943,11.253330372838604
0.37383060017600656,24,-14.602756494588261,2.0183600721740764,4.163776353963964,True,2.1923536795868417,-398.41710728261955,,,,35.55008613983368,,,,18,calibration,2,dot,0.7000000000000001,233.0138560598209,0.38499535080224767
0.39178499998524785,25,-13.629982584124438,3.2474773720672663,1.5674879322584288,True,2.656747315749774,-399.1563169442354,,,,25.966028643462234,,,,18,calibration,2,dot,0.7000000000000001,241.35833706134665,1.874147669291581
0.40738319978117943,26,-14.377033954675175,-0.3826748190795697,3.7062232368180292,True,-0.3245503670371742,-399.7519648187702,,,,14.084268654519985,,,,18,calibration,2,dot,0.7000000000000001,243.37971245695934,-7.122256569539212
0.4244571002200246,27,-15.862831279308175,3.699374525831955,4.344044261305263,True,7.979925828614076,-399.9996185572929,,,,0.5524074765935941,,,,18,calibration,2,dot,0.7000000000000001,242.38570839844,1.5439726195826093
0.4401238998398185,28,-21.706683667592884,0.8777306918249055,6.489397865907969,True,2.5161715625000243,-399.74474176015093,,,,-14.287807218402989,,,,18,calibration,2,dot,0.7000000000000001,235.09927506319593,-5.381675535897854
0.4579286999069154,29,-20.073698635185316,0.5880915363592345,1.6584724768430776,True,1.4221247755806963,-398.98566584597046,,,,-28.468200671057215,,,,18,calibration,2,dot,0.7000000000000001,243.33209096897681,-10.665332114206304
0.4735260000452399,30,-21.458262560921597,0.4668329448892291,1.3898636301650424,True,0.9309510208819041,-397.7373949639522,,,,-42.48487551222234,,,,18,calibration,2,dot,0.7000000000000001,236.02147701993718,-16.914267352828144
0.49120610021054745,31,-20.276436726317932,-2.0189420195447356,2.7524152079843125,True,0.2426239043769231,-395.89412910491586,,,,-57.16501150406795,,,,18,calibration,2,dot,0.7000000000000001,239.76591453695434,-27.902464187071253
0.5068773999810219,32,-21.182075563681185,-1.1102633328727674,1.2829180251881085,True,2.167324925615715,-393.31428832375633,,,,-72.82767743363144,,,,18,calibration,2,dot,0.7000000000000001,231.23887193803867,-23.242758649982555
